=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: 32 (13).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (14).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (15).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (16).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (17).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (18).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (19).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (2).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (20).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (21).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (22).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (23).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (24).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (25).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (26).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (27).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (28).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (3).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (4).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (5).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (6).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (7).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (8).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (9).jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem0.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem1.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem10.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem100.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem101.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem102.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem103.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem104.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem105.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem106.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem107.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem108.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem109.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem11.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem110.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem111.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem112.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem113.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem114.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem115.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem116.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem117.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem118.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem119.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem12.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem120.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem121.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem122.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem123.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem124.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem125.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem126.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem127.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem128.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem129.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem13.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem130.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem131.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem132.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem133.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem134.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem135.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem136.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem137.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem138.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem139.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem14.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem140.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem141.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem142.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem143.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem144.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem145.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem146.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem147.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem148.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem149.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem15.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem150.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem151.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem152.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem153.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem154.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem155.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem156.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem157.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem158.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem159.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem16.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem160.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem161.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem162.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem163.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem164.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem165.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem166.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem167.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem168.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem169.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem17.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem170.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem171.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem172.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem173.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem174.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem175.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem176.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem177.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem178.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem179.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem18.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem180.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem181.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem182.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem183.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem184.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem185.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem186.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem187.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem188.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem189.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem19.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem190.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem191.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem192.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem193.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem194.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem195.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem196.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem197.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem198.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem199.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem2.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem20.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem200.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem201.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem202.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem203.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem204.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem205.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem206.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem207.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem208.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem209.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem21.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem210.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem211.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem212.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem213.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem214.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem215.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem216.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem217.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem218.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem219.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem22.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem220.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem221.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem222.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem223.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem224.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem225.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem226.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem227.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem228.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem229.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem23.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem230.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem231.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem232.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem233.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem234.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem235.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem236.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem237.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem238.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem239.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem24.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem240.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem241.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem242.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem243.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem244.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem245.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem246.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem247.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem248.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem249.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem25.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem250.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem251.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem252.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem253.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem254.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem255.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem256.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem257.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem258.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem259.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem26.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem260.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem261.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem262.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem263.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem264.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem265.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem266.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem267.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem268.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem269.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem27.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem270.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem271.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem272.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem273.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem274.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem275.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem276.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem277.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem278.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem279.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem28.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem280.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem281.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem282.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem283.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem284.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem285.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem286.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem287.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem288.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem289.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem29.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem290.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem291.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem292.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem293.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem294.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem295.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem296.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem297.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
