=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: test_0725.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0726.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0727.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0728.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.05%
Dosya: test_0730.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.59%
Dosya: test_0734.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0736.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0739.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0740.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0742.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0745.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0746.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.77%
Dosya: test_0749.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0750.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0753.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.27%
Dosya: test_0755.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0756.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0758.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.44%
Dosya: test_0759.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0761.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.33%
Dosya: test_0762.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.64%
Dosya: test_0766.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 81.87%
Dosya: test_0768.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0769.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0770.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 74.11%
Dosya: test_0776.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0779.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_0780.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0783.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0784.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0785.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0786.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0789.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0790.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0791.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.73%
Dosya: test_0793.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0794.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0795.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0796.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.57%
Dosya: test_0801.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.73%
Dosya: test_0802.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0804.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0805.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.73%
Dosya: test_0806.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.53%
Dosya: test_0807.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.62%
Dosya: test_0809.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0812.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0817.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0818.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0819.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0822.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.35%
Dosya: test_0824.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0825.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0829.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.72%
Dosya: test_0832.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.42%
Dosya: test_0833.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 94.32%
Dosya: test_0834.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0835.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0838.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0839.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.49%
Dosya: test_0841.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0843.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0844.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0845.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0846.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.84%
Dosya: test_0847.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0849.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 86.71%
Dosya: test_0850.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0851.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0852.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.74%
Dosya: test_0853.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0854.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0855.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0856.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.04%
Dosya: test_0857.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0859.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.66%
Dosya: test_0861.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0867.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0868.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0869.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0871.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0872.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_0876.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0878.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0881.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.35%
Dosya: test_0882.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0883.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0886.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.50%
Dosya: test_0887.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0889.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0892.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0893.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.24%
Dosya: test_0898.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0899.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 81.05%
Dosya: test_0900.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.32%
Dosya: test_0901.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0904.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0905.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.50%
Dosya: test_0907.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0909.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0911.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_0912.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_0915.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0917.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.89%
Dosya: test_0919.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.77%
Dosya: test_0921.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0922.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0924.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0927.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0930.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.30%
Dosya: test_0931.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.71%
Dosya: test_0933.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0935.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0936.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0937.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.22%
Dosya: test_0938.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0939.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.58%
Dosya: test_0940.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0941.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.55%
Dosya: test_0943.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.69%
Dosya: test_0948.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.58%
Dosya: test_0949.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0950.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 94.11%
Dosya: test_0951.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.42%
Dosya: test_0953.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0955.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.31%
Dosya: test_0957.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0958.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0959.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0962.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0963.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.64%
Dosya: test_0968.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.99%
Dosya: test_0970.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0971.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 60.10%
Dosya: test_0972.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0976.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0978.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0981.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.66%
Dosya: test_0983.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0984.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0985.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.68%
Dosya: test_0986.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0989.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 92.33%
Dosya: test_0990.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0992.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0994.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0997.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0999.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_1000.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1002.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1004.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_1005.jpg, Gerçek: Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 93.58%
Dosya: test_1007.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1008.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_1011.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.77%
Dosya: test_1012.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1013.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1014.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_1019.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1025.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1027.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_1028.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_1029.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_1033.jpg, Gerçek: Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 95.92%
Dosya: test_1035.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_1036.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.53%
Dosya: test_1039.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.46%
Dosya: test_1041.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.75%
Dosya: test_1042.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1045.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_1047.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1049.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1051.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1054.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_1057.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.62%
Dosya: test_1058.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_1059.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1062.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.13%
Dosya: test_1063.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_1065.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_1068.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1071.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.34%
Dosya: test_1073.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1074.jpg, Gerçek: Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 88.45%
Dosya: test_1077.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1078.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 94.88%
Dosya: test_1080.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_1081.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 61.74%
Dosya: test_1084.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 76.16%
Dosya: test_1087.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.68%
Dosya: test_1091.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.92%
Dosya: test_1092.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_1096.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1098.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1100.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.81%
Dosya: test_1101.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.84%
Dosya: test_1102.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 94.00%
Dosya: test_1105.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.31%
Dosya: test_1106.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_1109.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.48%
Dosya: test_1113.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1115.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 72.54%
Dosya: test_1117.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1119.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1121.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_1126.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1127.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_1128.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_1129.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_1132.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_1134.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1135.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1137.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_1138.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1144.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1147.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.27%
Dosya: test_1148.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1149.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1151.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_1152.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.92%
Dosya: test_1155.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.66%
Dosya: test_1159.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1161.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.25%
Dosya: test_1162.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_1165.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 85.51%
Dosya: test_1168.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1169.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_1172.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1176.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1177.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_1178.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1181.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.67%
Dosya: test_1182.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.86%
Dosya: test_1183.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.05%
Dosya: test_1185.jpg, Gerçek: Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 94.41%
Dosya: test_1188.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_1190.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_1191.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1195.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_1198.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.69%
Dosya: test_1203.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_1207.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_1208.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_1210.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_1211.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_1212.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_1213.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_1214.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.19%
Dosya: test_1217.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_1218.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1219.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
